0,1,2,3,4,5,6,7,8,9,10,11
-0.5561148385586279,0.48251509848167545,-0.04592901264430352,-0.3467521654803237,0.06708510568721077,0.20177117488180535,1.6241777004878106,-0.34022513842156826,-0.18325988166055104,-0.6542857145765276,-0.6197307486096026,0.9061104274592491
2.1357615127729868,0.3631977857042854,1.6125193816713754,-0.5748721212195392,-0.5194881802208815,-1.0883780002926227,-0.8895366628800258,0.7349866467182883,-1.63234960712885,-0.11077676292830578,-0.42213008844867356,0.9061104274592491
0.9393720232922691,1.317736287923405,-0.4087145989008584,3.8734670156951583,1.4357561061394246,1.921970075114376,1.107661050480721,1.1907829469405673,-1.2700771757617735,-0.7319298505262737,-1.0149320689314627,-1.1036182452993146
2.255400461721058,-0.7106580292922235,1.301560307737186,-0.4608121433499315,0.5070150701182793,-0.013253687647265993,0.35010329713698946,1.903695108826859,-2.0670765247693397,0.12215564492093253,-0.2245294282877444,-1.1036182452993146
0.2215383296038379,-1.3669032495678684,1.301560307737186,-0.9170520548283618,1.53351832045744,-0.335790981440873,-0.23528223953771213,0.09219699255858085,-0.47307782675421084,-0.4989974426770363,-0.9161317388509982,-1.1036182452993146
2.7339562575133454,-0.11407146540527408,1.457039844704281,0.45166767960692933,-0.4706070730618731,-0.8733531377635513,-0.6829300028771899,1.9738176165534433,-1.63234960712885,0.27744391682042474,0.46707288227551114,0.9061104274592491
-0.6757537875066998,-1.1282686240130884,0.31685657361225134,-0.8029920769587544,-1.0082992518109577,-1.303402862821694,-1.0617088795490557,-0.43372181539028243,-0.6179867993010407,3.5384976267097583,-0.42213008844867356,0.9061104274592491
0.042079906181730915,0.6018324112590655,-0.9269797221245082,-0.23269218761071603,0.11596621284621846,-0.44330341270540863,2.2095632371625125,-0.19998012296859427,-1.1976226894883601,0.12215564492093253,-0.6197307486096026,-1.1036182452993146
0.400996753025946,-0.7703166856809186,0.6796421598688062,-1.2592319884371848,-1.8392780735140872,1.0618706249980907,0.21236552380176557,-1.1466339772765741,-0.8353502581212839,1.4421059560666145,0.46707288227551114,0.9061104274592491
0.042079906181730915,-0.8896339984583086,0.835121696835901,-0.1186322097411088,-0.9105370374929423,-0.335790981440873,-0.8551022195462198,-0.7258989309173927,-1.0527137169415304,1.2868176841671233,0.7634738725169048,0.9061104274592491
-0.7953927364547716,1.01944300597993,-1.030632746769238,0.10948774599810665,0.45813396295927156,-0.013253687647265993,-0.7862333328786077,-0.5973410000854512,0.4688304948001818,-0.3437091707775441,0.8622742025973712,0.9061104274592491
-1.453406955669166,-0.7404873574865711,-0.7196736728350482,-0.004572231871501078,-1.252704787605996,-0.12076611891180165,-0.5451922295419659,-1.824484885299444,2.2077381653621404,0.19979978087067862,1.949077833482485,0.9061104274592491
-0.6159343130326641,-0.9194633266526562,1.1460807707700909,0.10948774599810665,0.3114906414822492,2.56704466270159,2.1406943504949005,-0.08310927675768529,0.3239215222533519,1.053885276317885,0.5658732123559757,-1.1036182452993146
-0.2570174661884485,-1.963489813454818,0.783295184513536,-0.9170520548283618,-1.2038236804469882,0.309283606146341,-0.47632334287435396,-1.6024302774987882,-0.18325988166055104,0.35508805277016997,0.7634738725169048,0.9061104274592491
-0.49629536408459224,-0.054412809016579064,-1.289765308381063,-0.8029920769587544,0.11596621284621846,-0.22827855017633733,-0.441888899540548,-0.796021438643977,0.3239215222533519,-0.8095739864760199,0.07187156195365109,0.9061104274592491
-0.8552122109288073,0.124563160149506,-1.186112283736333,0.6797876353461447,-0.22620153726683537,-0.8733531377635513,-0.579626672875772,1.1440346084563076,2.7149195692760433,2.0632590436645835,-1.0149320689314627,0.9061104274592491
1.178649921188413,-0.6509993729035289,0.783295184513536,-0.004572231871501078,6.421629036358205,-0.980865569028087,-1.0272744362152497,1.5530825701942619,-0.9078047443947005,-0.18842089887805188,-0.9161317388509982,0.9061104274592491
